MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
20,3,68,13052,1,0,3,0,1,0,19,2,2,0,2,5,6,1965,1965,1,0,6,6,0,3,4,1,3,3,3,4,712,5,0,312,1024,0,4,1,3,1024,0,0,1024,0,0,1,1,3,1,3,5,6,0,1,1965,2,1,308,3,4,2,0,0,0,0,0,0,0,1,2006,8,4
20,3,68,8020,1,0,3,0,4,0,19,2,2,0,2,5,6,1964,1964,1,0,6,6,0,3,4,1,3,3,3,0,644,5,0,268,912,0,4,0,3,912,0,0,912,0,0,1,0,3,1,3,6,6,0,6,1977,3,0,0,4,5,2,0,0,0,0,0,0,0,4,2006,8,4
20,3,68,8789,1,0,3,0,4,0,19,2,2,0,2,5,6,1967,1967,1,0,10,12,0,3,4,1,3,3,2,4,659,5,0,253,912,0,4,1,3,941,0,0,941,0,0,1,0,3,1,3,6,6,1,1,1967,2,1,288,3,4,2,64,0,0,0,0,0,0,6,2006,8,4
80,3,100,14330,1,0,2,0,0,0,24,2,2,0,6,7,4,1974,1974,1,0,12,13,145,2,1,1,2,3,1,0,1023,1,497,228,1748,0,2,1,3,2151,495,0,2646,1,2,2,0,3,1,2,9,4,4,1,1974,1,2,550,3,4,2,641,100,0,0,0,800,0,1,2006,8,4
60,3,105,11025,1,3,1,0,4,1,15,2,2,0,4,8,5,1992,1993,1,0,6,7,692,2,4,2,0,3,1,2,1118,5,0,216,1334,0,0,1,3,1520,1306,0,2826,1,0,2,1,3,1,2,9,6,3,1,1992,1,3,888,3,4,2,177,208,186,0,0,0,0,10,2006,8,4
120,1,34,3628,1,3,3,0,4,0,21,2,2,4,2,7,5,2004,2004,1,0,7,8,0,2,4,2,2,3,3,5,0,5,0,1143,1143,0,0,1,3,1143,0,0,1143,0,0,1,1,1,1,2,5,6,1,1,2004,1,2,588,3,4,2,0,191,0,0,0,0,0,5,2006,8,4
160,1,24,2544,1,3,3,0,4,0,21,2,2,3,4,7,5,2005,2005,1,0,7,8,0,2,4,2,2,3,3,5,0,5,0,600,600,0,0,1,3,520,623,80,1223,0,0,2,1,2,1,2,4,6,0,5,2005,1,2,480,3,4,2,0,166,0,0,0,0,0,7,2006,8,4
160,1,68,2998,1,3,3,0,4,0,21,2,2,4,4,6,5,2000,2000,1,0,7,8,513,2,4,2,2,3,3,2,353,5,0,403,756,0,0,1,3,768,756,0,1524,0,0,2,1,2,1,2,4,6,0,5,2000,2,2,440,3,4,2,0,32,0,0,0,0,0,6,2006,8,4
160,1,68,4447,1,0,3,0,2,0,21,2,2,4,4,7,5,2003,2003,1,0,10,12,0,2,4,2,2,3,3,5,0,5,0,530,530,0,0,1,3,530,550,0,1080,0,0,2,1,2,1,2,4,6,0,1,2003,1,2,496,3,4,2,0,50,0,0,0,0,0,7,2006,8,4
60,1,114,8314,1,0,3,0,0,0,21,2,2,0,4,7,5,1997,1998,3,0,11,13,0,2,4,2,2,3,3,5,0,5,0,569,569,0,0,1,3,854,840,0,1694,0,0,2,1,3,1,2,6,6,1,3,1997,2,1,434,3,4,2,0,382,0,0,110,0,0,11,2006,8,4
20,1,60,7180,1,0,3,0,4,0,21,2,2,0,2,8,5,2001,2002,1,0,5,5,0,2,4,2,2,3,3,5,0,5,0,1568,1568,0,0,1,3,1568,0,0,1568,0,0,2,0,3,1,2,6,6,1,1,2001,1,2,564,3,4,2,0,266,0,0,0,0,0,9,2006,8,4
190,3,79,13110,1,0,3,0,0,0,14,6,1,1,2,5,6,1972,1972,1,0,8,9,144,3,4,1,2,3,3,2,962,5,0,191,1153,0,0,1,3,1193,0,0,1193,1,0,2,0,2,1,3,6,6,0,1,1972,0,2,501,3,4,2,140,153,0,0,0,0,0,7,2006,8,4
20,3,78,10140,1,3,3,0,4,0,14,6,2,0,2,7,6,1967,1967,3,0,6,6,264,3,4,1,3,3,3,1,553,3,68,713,1334,0,2,1,3,1334,0,0,1334,1,0,2,0,3,1,3,7,6,0,1,1967,1,2,477,3,4,2,0,20,35,0,264,0,0,4,2006,8,4
20,3,80,9600,1,3,3,0,0,0,12,1,2,0,2,5,5,1968,1968,1,0,7,8,0,3,4,1,3,3,3,0,758,5,0,293,1051,0,2,1,3,1051,0,0,1051,1,0,1,0,3,1,3,6,6,0,1,1968,1,2,504,3,4,2,0,0,0,0,0,0,0,7,2006,8,4
60,3,72,8640,1,3,3,0,4,0,12,1,2,0,4,5,5,1968,1968,1,0,6,6,300,3,4,1,2,0,2,0,361,4,483,56,900,0,0,1,3,884,886,0,1770,1,0,1,1,4,1,3,7,6,0,1,1968,1,2,530,3,4,2,0,60,0,0,270,0,455,6,2006,8,4
20,3,78,9360,1,3,3,0,4,0,12,1,2,0,2,6,7,1968,2004,3,0,6,6,203,3,4,1,3,3,0,0,760,5,0,216,976,0,4,1,3,976,0,0,976,1,0,1,0,2,1,2,4,6,1,1,1968,1,2,504,3,4,2,94,0,0,0,0,0,0,8,2006,8,0
85,3,70,8400,1,3,3,0,4,0,12,1,2,0,5,5,6,1968,1968,1,0,6,6,0,3,4,1,2,3,1,2,744,5,0,89,833,0,2,1,3,898,0,0,898,1,0,1,0,3,1,3,6,6,0,1,1968,1,1,326,3,4,2,143,0,0,0,0,0,0,8,2006,8,4
20,3,68,9759,1,0,3,0,4,0,12,2,2,0,2,5,5,1966,1966,1,0,8,9,0,3,4,1,3,3,3,1,799,5,0,252,1051,0,4,1,3,1051,0,0,1051,1,0,1,0,3,1,3,6,6,0,1,1966,1,1,264,3,4,2,182,88,0,0,0,0,0,3,2006,8,4
80,3,80,9600,1,3,3,0,4,0,12,2,2,0,6,5,7,1967,1967,1,0,7,8,140,3,4,2,3,3,0,0,602,4,402,137,1141,0,2,1,3,1141,0,0,1141,1,0,1,0,3,1,3,6,6,0,1,1967,2,1,568,3,4,2,0,78,0,0,0,0,0,7,2006,8,4
190,3,80,8800,1,3,3,0,4,0,12,6,2,1,2,6,7,1965,2000,3,0,3,12,0,3,2,2,3,3,2,0,901,1,252,34,1187,0,0,1,3,1565,0,0,1565,1,0,2,0,3,1,2,7,2,2,1,1965,1,1,299,3,4,2,200,25,211,0,0,0,460,6,2006,8,0
20,3,68,10368,1,0,3,0,1,0,12,2,2,0,2,6,6,1964,1964,3,0,6,6,112,3,4,1,3,3,3,0,260,3,748,0,1008,0,0,1,3,1488,0,0,1488,1,0,1,1,3,1,3,7,6,1,1,1964,0,2,430,3,4,2,154,60,0,0,0,0,0,4,2006,8,4
60,3,85,9350,1,3,3,0,4,0,12,2,2,0,4,5,6,1964,1964,1,0,6,6,0,3,4,1,3,3,3,0,360,5,0,360,720,0,2,1,3,720,720,0,1440,0,0,1,1,4,1,3,7,6,1,1,1964,0,2,480,3,4,2,0,32,240,0,0,0,0,7,2006,8,4
20,3,80,10800,1,3,3,0,4,0,12,2,2,0,2,5,7,1960,1960,3,0,11,13,88,3,4,1,3,3,3,0,632,5,0,616,1248,0,0,1,3,1248,0,0,1248,1,0,1,0,3,1,3,6,6,0,1,1960,2,1,286,3,4,2,0,0,0,0,0,0,0,5,2006,8,4
30,3,60,8550,1,3,3,0,4,0,12,2,2,0,2,6,8,1934,1950,1,0,7,8,0,3,4,1,3,3,3,1,574,5,0,242,816,0,0,1,3,816,0,0,816,1,0,1,0,2,1,3,4,6,1,1,1949,2,1,240,3,4,2,228,0,40,0,0,0,0,7,2006,8,4
20,3,68,9724,1,3,3,0,4,0,12,2,2,0,2,5,7,1947,1950,3,0,3,3,0,3,4,1,3,3,3,5,0,5,0,938,938,0,0,1,3,1043,0,0,1043,0,0,1,0,2,1,3,5,6,1,5,1947,2,1,273,3,4,2,125,48,0,0,0,0,0,5,2006,8,4
20,3,80,9600,1,3,3,0,4,0,12,2,2,0,2,5,6,1961,1990,1,0,12,14,0,3,4,1,3,3,2,1,915,5,0,336,1251,0,4,1,3,1433,0,0,1433,1,0,1,0,3,1,3,7,2,1,1,1961,2,2,441,3,4,2,144,0,205,0,0,0,0,6,2006,8,4
20,3,89,10858,1,3,3,0,0,0,12,1,2,0,2,5,6,1952,1952,1,0,11,9,150,3,2,1,3,3,2,3,40,5,0,1404,1444,0,0,1,3,1624,0,0,1624,1,0,1,0,2,1,3,6,2,1,1,1952,1,1,240,3,4,2,0,40,324,0,0,0,0,7,2006,8,5
20,3,80,9600,1,3,3,0,4,0,12,2,2,0,2,5,5,1951,1951,1,0,6,6,144,3,4,1,3,3,3,0,996,5,0,60,1056,0,0,1,0,1216,0,0,1216,1,0,1,0,3,1,3,7,6,0,1,1951,1,1,280,3,4,2,0,0,0,0,0,0,0,5,2006,8,4
60,3,79,9462,1,3,3,0,4,0,12,2,2,0,4,5,6,1949,1973,1,0,11,13,0,3,4,1,3,3,3,5,0,5,0,704,704,0,2,1,0,1024,704,0,1728,0,0,1,1,3,1,3,7,2,1,1,1949,2,1,234,3,4,2,245,60,0,0,0,0,0,7,2006,8,4
20,3,82,9888,1,3,3,0,4,0,12,2,2,0,2,5,6,1954,1975,1,0,7,8,0,3,2,1,3,3,3,1,486,5,0,450,936,0,4,1,0,936,0,0,936,0,0,1,0,2,1,3,5,6,0,1,1954,2,1,240,3,4,2,0,0,160,0,0,0,0,3,2006,8,4
90,3,68,8917,1,0,3,0,4,0,12,2,2,2,2,5,5,1967,1967,1,0,8,9,0,3,4,1,3,3,3,5,0,5,0,1584,1584,0,4,1,3,1584,0,0,1584,0,0,2,0,4,2,3,8,6,0,5,1967,2,2,506,3,4,2,0,0,0,0,0,0,0,10,2006,8,4
80,3,68,12700,1,0,3,0,4,0,12,2,2,0,6,6,5,1964,1964,1,0,6,6,0,3,4,1,3,3,3,0,939,5,0,307,1246,0,4,1,3,1246,0,0,1246,1,0,1,0,3,1,3,6,6,2,1,1964,1,2,441,3,4,2,0,69,0,0,0,0,0,11,2006,8,4
20,3,109,9723,1,0,3,0,0,0,12,2,2,0,2,6,7,1963,1963,3,0,7,8,332,3,4,1,3,3,3,5,0,5,0,1008,1008,0,4,1,3,1008,0,0,1008,0,0,1,0,2,1,3,5,6,0,1,1963,1,2,430,3,4,2,0,0,0,0,0,0,0,10,2006,8,4
20,3,70,8400,1,3,3,0,0,0,12,1,2,0,2,5,5,1957,1957,1,0,3,3,0,3,4,1,1,3,2,1,623,5,0,556,1179,0,2,1,3,1364,0,0,1364,0,0,1,1,3,1,3,6,6,1,1,1957,1,1,331,3,4,2,0,60,0,0,0,0,0,3,2006,8,4
20,3,68,9610,1,0,3,0,0,0,12,1,2,0,2,6,6,1958,1958,3,0,11,13,632,3,4,1,3,3,3,4,203,5,0,918,1121,0,0,1,0,1336,0,0,1336,0,0,1,1,3,1,3,7,6,1,1,1958,1,2,488,3,4,2,80,0,0,0,0,0,0,12,2006,8,4
80,3,125,10000,1,3,3,0,0,0,12,2,2,0,6,5,6,1956,1956,3,0,11,13,272,3,4,1,3,3,0,1,678,4,281,99,1058,0,0,1,3,1370,0,0,1370,1,0,1,0,3,1,3,6,6,1,2,1956,1,1,300,3,4,2,191,0,0,0,120,0,0,2,2006,8,4
20,3,72,10152,1,3,3,0,4,0,12,2,2,0,2,6,6,1956,1994,1,0,11,13,0,3,4,1,3,3,0,1,914,5,0,210,1124,0,0,1,3,1124,0,0,1124,1,0,1,0,3,1,3,6,6,1,1,1956,0,1,353,3,4,2,0,211,180,0,142,0,0,5,2006,8,4
20,3,70,8092,1,3,3,0,4,0,12,2,2,0,2,6,8,1954,2000,3,0,11,13,176,3,2,1,3,3,3,0,824,5,0,226,1050,0,0,1,3,1050,0,0,1050,1,0,1,0,3,1,2,6,6,0,1,1954,1,1,286,3,4,2,0,0,0,0,0,0,0,6,2006,8,0
20,3,66,12778,1,3,3,0,4,0,12,2,2,0,2,5,6,1952,2003,1,0,7,8,0,3,4,1,3,3,3,2,658,5,0,350,1008,0,0,1,0,1008,0,0,1008,1,0,1,0,2,1,3,4,6,0,1,1952,1,1,280,3,4,2,0,154,0,0,0,0,0,1,2006,8,4
20,3,75,10170,1,3,3,0,0,0,12,2,2,0,2,6,6,1951,1951,3,0,11,13,522,3,4,1,3,3,3,5,0,5,0,216,216,0,4,1,3,1575,0,0,1575,0,0,1,1,2,1,2,5,6,1,1,1951,2,2,400,3,4,2,0,0,0,0,0,0,0,6,2006,8,4
80,3,55,7700,1,3,3,0,4,0,12,2,2,0,6,5,7,1956,1956,1,0,10,12,0,3,4,1,2,3,3,1,271,5,0,30,301,0,0,1,0,1145,0,0,1145,0,0,1,0,3,1,3,6,3,0,5,1993,2,2,684,3,4,2,0,0,0,0,0,0,0,9,2006,8,4
20,3,65,11050,1,3,3,0,4,0,12,2,2,0,2,5,5,1956,1956,3,0,11,13,0,3,4,1,3,3,3,3,488,5,0,517,1005,0,0,1,3,1005,0,0,1005,0,0,1,0,2,1,3,6,6,1,1,1956,2,1,319,3,4,2,0,0,0,0,288,0,0,7,2006,8,4
20,3,80,13600,1,3,0,0,4,0,12,2,2,0,2,5,6,1955,1955,1,0,6,6,0,3,4,1,3,3,3,4,144,1,912,0,1056,0,2,1,3,1056,0,0,1056,1,0,1,1,3,1,3,6,6,0,1,1955,0,1,300,3,4,2,0,0,0,0,0,0,650,11,2006,8,4
20,3,85,15428,1,3,3,0,4,0,12,2,2,0,2,5,6,1951,1991,3,0,7,8,0,3,4,1,3,3,3,4,741,5,0,143,884,0,0,1,3,884,0,0,884,1,0,1,0,2,1,3,4,6,0,1,1951,0,1,270,3,4,2,0,0,0,0,195,0,0,6,2006,8,4
30,3,118,21299,1,3,3,0,4,0,12,2,2,0,2,7,5,1941,1963,3,2,3,3,0,2,4,1,3,3,3,5,0,5,0,929,929,0,0,1,3,2039,0,0,2039,1,0,1,1,3,1,3,7,2,3,0,1941,2,3,791,3,4,2,0,0,90,0,0,0,0,12,2006,0,0
20,3,70,13300,1,3,3,0,4,0,12,2,2,0,2,5,5,1956,2001,3,0,11,12,0,3,4,1,3,3,3,4,494,5,0,521,1015,0,2,1,3,1384,0,0,1384,1,0,1,0,2,1,3,6,2,0,1,2001,2,2,896,3,4,2,75,0,0,323,0,0,400,6,2006,8,4
190,3,94,22136,1,3,3,0,4,0,17,0,2,1,0,5,5,1925,1975,1,0,7,8,0,3,1,1,3,3,2,2,1018,5,0,1153,2171,0,4,1,3,1392,1248,0,2640,2,0,2,1,5,1,3,10,0,1,1,1977,1,3,1008,3,4,0,631,48,148,0,0,0,0,7,2006,8,4
50,3,50,7500,1,3,3,0,4,0,12,2,2,0,0,6,6,1947,1950,1,0,10,12,0,3,4,1,3,3,3,5,0,5,0,784,784,0,0,1,0,900,412,0,1312,0,0,1,1,3,1,3,6,6,0,5,1953,2,2,649,3,4,2,0,28,0,0,0,0,0,10,2006,8,4
30,3,60,10410,1,3,3,0,4,0,17,2,2,0,2,3,8,1930,2001,1,0,10,12,0,3,2,2,3,3,3,5,0,5,0,713,713,0,0,1,3,713,0,0,713,0,0,1,0,2,1,2,5,6,0,5,1936,2,1,371,0,1,0,0,75,161,0,0,0,0,10,2006,8,4
30,3,60,10914,1,3,3,0,4,0,12,0,2,0,2,3,3,1929,1950,3,0,11,13,0,3,1,1,3,3,2,5,0,5,0,715,715,0,1,0,2,715,0,0,715,0,0,1,0,2,1,3,4,6,0,5,1967,2,2,660,0,4,0,0,0,75,0,112,0,0,8,2006,8,4
50,3,60,7008,1,3,3,0,0,0,17,2,2,0,0,4,8,1900,1998,1,0,7,8,0,3,2,0,1,0,3,5,0,5,0,448,448,0,0,1,3,448,272,0,720,0,0,1,0,1,1,1,5,6,0,1,1900,2,1,280,0,4,2,0,0,70,0,0,0,0,3,2006,8,4
70,3,60,7200,1,3,3,0,4,0,17,2,2,0,4,6,8,1915,1950,1,0,7,8,0,3,0,1,3,3,3,4,338,5,0,325,663,0,0,1,3,774,821,0,1595,0,0,2,0,3,1,3,7,6,1,5,1974,2,2,528,3,4,2,49,0,231,0,0,0,0,4,2006,8,4
50,3,60,10818,1,3,3,0,4,0,17,2,2,0,0,4,4,1910,1950,1,0,10,12,0,3,4,0,1,3,3,5,0,5,0,1077,1077,0,4,1,0,981,779,0,1760,0,0,1,1,4,1,3,7,6,1,5,1935,2,2,648,0,4,2,120,0,96,0,0,0,0,2,2006,0,0
80,3,83,10184,1,3,3,0,4,0,12,2,2,0,6,6,5,1963,1963,1,0,6,6,379,3,4,1,3,3,0,0,580,5,0,503,1083,0,4,1,3,1146,0,0,1146,0,1,1,0,3,1,3,6,6,1,1,1963,2,1,294,3,4,2,345,75,0,0,0,0,0,6,2006,8,4
20,3,77,9510,1,3,3,0,4,0,12,2,2,0,2,6,5,1962,1985,1,0,6,6,161,3,4,1,3,3,3,0,701,5,0,434,1135,0,0,1,3,1207,0,0,1207,0,0,1,1,3,1,3,6,6,0,1,1962,1,1,264,3,4,2,0,240,0,0,0,0,0,5,2006,8,4
20,3,80,10800,1,3,3,0,4,0,12,3,2,0,2,6,6,1961,1992,1,0,6,6,104,3,4,1,3,3,3,4,913,5,0,400,1313,0,4,1,3,1773,0,0,1773,1,0,2,0,3,1,3,6,3,2,1,1961,1,2,418,3,4,2,355,98,0,0,144,0,0,8,2006,8,4
20,3,86,11650,1,3,3,0,0,0,12,3,2,0,2,7,5,1959,1959,3,0,8,9,58,3,4,3,4,4,4,6,0,6,0,0,0,0,2,1,0,1472,0,0,1472,0,0,2,0,2,1,2,5,6,1,1,1959,2,2,484,3,4,2,0,68,0,0,227,0,0,6,2006,8,4
60,3,68,18275,1,0,1,0,4,0,12,2,2,0,4,7,8,1962,1998,1,0,8,9,0,3,4,1,3,3,1,0,636,5,0,802,1438,0,4,1,3,1900,548,0,2448,1,0,3,0,3,1,3,9,6,2,1,1962,1,2,441,3,4,2,520,102,0,0,0,0,0,9,2006,8,4
50,3,60,12144,1,3,3,0,4,0,12,2,2,0,0,4,6,1950,1950,1,0,2,13,0,3,4,1,3,3,3,4,455,5,0,455,910,0,2,1,3,910,611,0,1521,0,0,1,1,3,1,2,6,3,0,5,1950,2,1,597,0,4,2,199,0,168,0,0,0,0,9,2006,8,4
90,3,60,8544,1,3,3,0,0,0,12,2,2,2,2,3,4,1950,1950,1,0,3,10,0,3,4,3,4,4,4,6,0,6,0,0,0,3,1,0,1,1040,0,0,1040,0,0,2,0,2,2,3,6,6,0,5,1950,2,2,400,3,1,2,0,0,0,0,0,0,0,12,2006,8,4
90,3,75,8512,1,3,3,0,0,0,12,2,2,2,2,5,5,1960,1960,3,0,3,3,0,3,4,1,3,0,3,5,0,5,0,1556,1556,0,4,1,3,1556,0,0,1556,0,0,2,0,4,2,3,8,6,0,6,1977,3,0,0,4,5,2,0,0,0,0,0,0,0,9,2006,8,4
20,3,70,7000,1,3,3,0,4,0,12,2,2,0,2,5,4,1961,1961,3,0,3,3,0,3,4,1,3,3,3,2,781,5,0,369,1150,0,4,1,3,1150,0,0,1150,0,0,1,0,3,1,3,6,6,0,1,1961,1,1,288,3,4,2,0,0,0,0,162,0,0,7,2006,8,4
20,3,74,7400,1,3,3,0,0,0,12,0,2,0,2,7,6,1962,1962,1,0,11,13,0,3,4,1,3,3,3,3,809,5,0,236,1045,0,2,1,3,1045,0,0,1045,1,0,1,0,3,1,3,6,6,0,5,1962,2,2,528,3,4,2,0,0,0,0,0,0,0,3,2006,8,4
20,3,70,7000,1,3,3,0,4,0,12,0,2,0,2,5,6,1962,1962,1,0,11,13,0,3,4,1,3,3,3,1,468,5,0,396,864,0,2,1,3,864,0,0,864,0,1,1,0,3,1,3,5,6,0,1,1962,2,1,336,3,4,2,0,0,0,0,0,0,0,2,2006,8,4
190,3,70,7000,1,3,3,0,4,0,12,0,2,1,5,5,5,1962,1962,1,0,7,8,0,3,4,1,3,3,0,0,953,5,0,72,1025,0,4,1,3,1025,0,0,1025,1,0,1,0,3,1,3,6,6,0,6,1977,3,0,0,4,5,2,96,80,0,0,0,0,0,3,2006,8,4
70,4,62,9856,1,3,3,0,0,0,17,2,2,0,4,5,8,1900,2005,3,0,5,5,0,2,2,2,1,3,3,5,0,5,0,716,716,0,0,1,0,1007,1007,0,2014,0,0,2,0,5,1,3,8,6,0,5,1900,2,2,624,3,4,2,0,72,167,0,0,0,0,6,2006,8,4
50,4,60,9600,1,3,3,0,4,0,17,2,2,0,0,5,6,1948,1950,1,0,7,8,264,3,4,1,3,3,3,4,276,5,0,936,1212,0,2,1,0,1226,442,0,1668,1,0,1,0,3,1,3,6,6,0,5,1948,2,1,240,3,4,2,0,0,140,0,0,0,0,5,2006,8,4
50,4,60,5520,1,3,3,0,0,0,17,2,2,0,0,4,6,1920,1980,1,0,11,13,0,3,4,2,3,0,3,3,284,5,0,863,1147,0,4,0,3,1147,510,0,1657,0,0,1,0,4,1,1,9,6,1,5,1920,2,1,162,0,1,0,0,0,0,0,0,0,0,7,2006,8,4
50,4,60,9600,1,3,3,0,4,0,17,2,2,0,0,6,8,1900,2004,1,0,11,13,0,3,4,0,3,3,3,4,381,5,0,399,780,0,0,1,3,940,476,0,1416,0,1,1,0,3,1,2,7,6,0,5,1956,2,2,400,3,4,2,0,24,0,0,0,0,0,6,2006,8,4
70,4,58,6451,1,3,3,0,4,0,17,2,2,0,4,7,7,1900,1970,1,0,0,13,0,3,4,4,3,3,3,4,208,5,0,504,712,0,2,1,3,848,580,0,1428,1,0,1,0,4,1,3,7,6,0,5,1985,0,2,576,3,4,2,264,0,84,0,0,0,0,5,2006,8,4
70,4,66,3960,1,3,3,0,4,0,17,2,2,0,4,7,8,1930,1950,1,0,11,13,0,3,4,0,3,3,3,5,0,5,0,502,502,0,4,0,3,502,502,0,1004,0,0,1,0,2,1,2,5,6,1,5,1930,2,1,200,0,4,0,280,0,68,0,0,0,0,7,2006,8,4
190,4,56,7745,1,3,3,0,4,0,17,2,2,1,0,4,6,1900,1950,1,0,7,8,0,2,4,2,3,3,3,5,0,5,0,938,938,0,2,0,3,1084,867,0,1951,0,0,2,0,4,2,1,9,6,0,5,1993,2,2,576,3,4,1,0,6,28,0,0,0,0,4,2006,8,4
30,4,56,7741,1,3,3,0,4,0,17,2,2,0,2,6,5,1924,1950,1,0,7,8,0,3,4,0,3,0,3,1,143,4,72,817,1032,0,2,0,0,1032,0,0,1032,0,0,1,0,2,1,3,5,6,0,5,1995,2,1,280,3,4,2,0,0,112,0,0,0,0,6,2006,0,0
30,4,50,5633,1,3,3,0,4,0,17,2,2,0,2,5,7,1925,1950,1,0,7,11,0,3,4,0,3,0,3,5,0,5,0,844,844,0,4,1,3,844,0,0,844,0,0,1,0,2,1,3,5,6,0,5,1925,2,1,216,3,4,0,50,81,123,0,0,0,0,7,2006,8,4
20,4,60,7200,1,3,3,0,4,0,17,2,2,0,2,4,5,1950,1950,1,0,7,8,0,3,4,1,3,3,3,5,0,5,0,576,576,0,0,1,3,864,0,0,864,0,0,1,0,2,1,3,5,6,0,5,1952,1,1,528,3,4,2,0,0,0,0,115,0,0,8,2006,0,4
70,4,42,7614,1,3,3,0,4,1,17,2,2,0,4,3,5,1905,1950,1,0,7,8,0,3,4,0,3,0,2,5,0,5,0,738,738,0,2,1,0,714,662,0,1376,0,0,1,0,2,1,3,7,6,0,5,1930,2,1,216,3,4,0,0,0,104,0,225,0,0,3,2006,8,4
190,4,50,6000,1,3,3,0,4,0,17,2,2,1,2,5,7,1955,1955,3,0,11,13,0,3,4,1,3,3,0,2,576,5,0,384,960,0,4,1,0,960,0,0,960,1,0,1,0,3,1,3,5,6,0,5,1976,2,2,576,3,4,2,0,0,0,0,0,0,0,6,2006,8,4
50,4,50,6000,1,3,3,0,4,0,17,2,2,0,0,5,7,1924,1950,1,0,7,8,145,3,2,2,3,3,3,5,0,5,0,816,816,0,0,1,3,816,750,0,1566,0,0,1,1,5,1,2,7,6,0,5,1976,2,2,450,3,4,2,24,0,296,0,0,0,0,8,2006,8,4
30,4,52,7830,1,3,3,0,4,0,17,2,2,0,2,3,5,1921,1950,1,0,0,0,0,3,4,0,1,3,3,3,416,5,0,76,492,0,4,1,3,492,0,0,492,1,0,1,0,1,1,3,3,6,0,5,1921,2,1,200,0,4,0,0,0,78,0,0,0,0,6,2006,8,4
50,4,56,9576,1,3,3,0,4,0,17,2,2,0,0,6,7,1945,1950,1,0,10,12,0,3,4,1,1,3,3,4,310,5,0,460,770,0,4,1,3,885,297,0,1182,0,0,1,1,3,1,3,5,6,0,5,1945,2,1,378,0,4,2,0,0,0,0,0,0,0,5,2006,8,4
30,4,48,5747,1,3,3,0,4,0,17,2,2,0,2,3,4,1920,1950,1,0,11,13,0,3,4,2,3,3,3,5,0,5,0,798,798,0,2,1,3,840,0,0,840,0,0,1,0,2,1,1,5,6,0,5,1938,2,1,250,3,1,0,112,0,0,0,0,0,0,6,2006,8,4
75,4,70,6300,1,3,3,0,0,0,17,2,2,0,3,7,6,1910,2005,1,0,11,13,0,3,4,0,3,3,3,5,0,5,0,1226,1226,0,0,1,3,1226,878,0,2104,0,0,2,0,5,1,3,9,6,0,5,1910,2,2,432,0,4,1,0,341,88,0,0,0,0,7,2006,8,4
90,4,33,5976,1,3,3,0,4,0,17,2,2,2,4,5,7,1920,1950,3,0,11,13,0,3,4,2,3,3,3,5,0,5,0,624,624,0,2,0,0,624,624,0,1248,0,0,2,0,2,2,3,8,6,0,6,1977,3,0,0,4,5,0,0,130,256,0,0,0,0,12,2006,8,4
20,4,65,9750,1,3,3,0,4,0,17,2,2,0,2,5,5,1958,1958,3,0,6,6,0,3,4,1,3,3,3,5,0,5,0,960,960,0,0,1,3,960,0,0,960,0,0,1,0,3,1,3,5,6,0,5,2002,2,2,624,3,4,2,0,0,0,0,0,0,4500,7,2006,8,4
50,0,63,4761,1,3,3,0,0,0,9,2,2,0,1,3,3,1918,1950,1,0,11,13,0,1,1,0,3,0,3,5,0,5,0,1020,1020,0,1,0,2,1020,0,0,1020,0,0,1,0,2,1,1,5,6,0,6,1977,3,0,0,4,5,0,0,0,105,0,0,0,0,10,2006,3,4
70,3,69,11737,1,0,0,0,4,0,3,2,2,0,4,6,7,1924,1996,2,0,2,11,0,3,4,0,3,3,3,5,0,5,0,848,848,1,4,0,3,1017,810,0,1827,0,0,1,0,2,1,3,9,6,1,5,1943,2,1,240,0,4,2,27,36,42,0,0,0,0,5,2006,8,4
50,4,51,6120,1,3,3,0,4,0,3,2,2,0,0,3,5,1930,1950,1,0,0,0,0,2,4,1,3,3,3,4,347,5,0,381,728,0,0,1,3,728,434,0,1162,1,0,1,0,3,1,3,6,6,0,5,1930,2,1,258,0,3,2,0,24,0,0,0,0,0,11,2006,4,0
50,4,51,6120,1,3,3,0,4,0,3,2,2,0,0,5,7,1930,1984,1,0,7,8,0,3,2,0,3,3,3,5,0,5,0,741,741,0,2,1,3,741,583,0,1324,0,0,1,0,3,1,2,7,6,0,5,1930,2,1,180,0,4,2,0,0,55,0,0,0,0,2,2006,8,4
